# Measured noise spectrum
# Creator: SoFiA 2.4.1
#
# Channel	Noise
0	0.000326510393598
1	0.000312479609903
2	0.000312525348270
3	0.000314543877371
4	0.000311587409684
5	0.000313030282591
6	0.000319176440491
7	0.000315979587477
8	0.000323308858874
9	0.000322894149956
10	0.000316154126815
11	0.000331221855403
12	0.000349507882259
13	0.000351978789707
14	0.000366179387881
15	0.000366792540906
16	0.000368054402065
17	0.000372041018613
18	0.000366216366920
19	0.000367664331456
20	0.000383359236626
21	0.000376091064785
22	0.000365096683046
23	0.000385284476716
24	0.000381689397856
25	0.000378595628767
26	0.000360100025258
27	0.000370224989664
28	0.000370498815779
29	0.000368177723060
30	0.000356810573624
31	0.000351750874557
32	0.000333578611104
33	0.000332881057845
34	0.000333746462284
35	0.000327140784810
36	0.000322958507291
37	0.000328152163681
38	0.000317544788943
39	0.000321438763722
40	0.000308250277959
41	0.000316166122349
42	0.000308362595857
43	0.000320452282057
44	0.000331485929753
45	0.000322237696504
46	0.000321075834088
47	0.000353174632278
